position,description,expected_property,player_to_move,terminal_before_search,winner_before_search,depth,algorithm,ordering,eval,candidate_rule,root_candidate_count,best_move,best_score,nodes,cutoffs,time_ms,candidate_count,same_score_with_minimax,same_move_with_minimax,runs
P3_single_threat,Black has a three-stone horizontal threat.,Search should prioritize extending or converting the threat.,1,False,,1,Minimax,none,Eval B / intermediate,generate_candidate_moves(radius=2),45,7 5,79853.0,46,0,7.2066,45,True,True,1
P3_single_threat,Black has a three-stone horizontal threat.,Search should prioritize extending or converting the threat.,1,False,,1,Alpha-Beta,off,Eval B / intermediate,generate_candidate_moves(radius=2),45,7 5,79853.0,46,0,8.5696,45,True,True,1
P3_single_threat,Black has a three-stone horizontal threat.,Search should prioritize extending or converting the threat.,1,False,,1,Alpha-Beta,on,Eval B / intermediate,generate_candidate_moves(radius=2),45,7 5,79853.0,46,0,15.1961,45,True,True,1
P3_single_threat,Black has a three-stone horizontal threat.,Search should prioritize extending or converting the threat.,1,False,,2,Minimax,none,Eval B / intermediate,generate_candidate_moves(radius=2),45,7 9,14843.0,2420,0,473.828,45,True,True,1
P3_single_threat,Black has a three-stone horizontal threat.,Search should prioritize extending or converting the threat.,1,False,,2,Alpha-Beta,off,Eval B / intermediate,generate_candidate_moves(radius=2),45,7 9,14843.0,230,42,57.5707,45,True,True,1
P3_single_threat,Black has a three-stone horizontal threat.,Search should prioritize extending or converting the threat.,1,False,,2,Alpha-Beta,on,Eval B / intermediate,generate_candidate_moves(radius=2),45,7 9,14843.0,187,43,505.5127,45,True,True,1
P3_single_threat,Black has a three-stone horizontal threat.,Search should prioritize extending or converting the threat.,1,False,,3,Minimax,none,Eval B / intermediate,generate_candidate_moves(radius=2),45,7 5,1000000.0,145353,0,31773.5172,45,True,True,1
P3_single_threat,Black has a three-stone horizontal threat.,Search should prioritize extending or converting the threat.,1,False,,3,Alpha-Beta,off,Eval B / intermediate,generate_candidate_moves(radius=2),45,7 5,1000000.0,2762,134,553.2633,45,True,True,1
P3_single_threat,Black has a three-stone horizontal threat.,Search should prioritize extending or converting the threat.,1,False,,3,Alpha-Beta,on,Eval B / intermediate,generate_candidate_moves(radius=2),45,7 5,1000000.0,2529,92,2009.2309,45,True,True,1
P4_mutual_threats,Both players have visible threats near the center.,Good position for checking score equivalence under pressure.,1,False,,1,Minimax,none,Eval B / intermediate,generate_candidate_moves(radius=2),53,5 7,-13546.0,54,0,10.5075,53,True,True,1
P4_mutual_threats,Both players have visible threats near the center.,Good position for checking score equivalence under pressure.,1,False,,1,Alpha-Beta,off,Eval B / intermediate,generate_candidate_moves(radius=2),53,5 7,-13546.0,54,0,9.8463,53,True,True,1
P4_mutual_threats,Both players have visible threats near the center.,Good position for checking score equivalence under pressure.,1,False,,1,Alpha-Beta,on,Eval B / intermediate,generate_candidate_moves(radius=2),53,5 7,-13546.0,54,0,20.0943,53,True,True,1
P4_mutual_threats,Both players have visible threats near the center.,Good position for checking score equivalence under pressure.,1,False,,2,Minimax,none,Eval B / intermediate,generate_candidate_moves(radius=2),53,6 8,-1000000.0,3238,0,740.4778,53,True,True,1
P4_mutual_threats,Both players have visible threats near the center.,Good position for checking score equivalence under pressure.,1,False,,2,Alpha-Beta,off,Eval B / intermediate,generate_candidate_moves(radius=2),53,6 8,-1000000.0,277,52,57.8073,53,True,True,1
P4_mutual_threats,Both players have visible threats near the center.,Good position for checking score equivalence under pressure.,1,False,,2,Alpha-Beta,on,Eval B / intermediate,generate_candidate_moves(radius=2),53,5 7,-1000000.0,160,52,696.0635,53,True,False,1
P4_mutual_threats,Both players have visible threats near the center.,Good position for checking score equivalence under pressure.,1,False,,3,Minimax,none,Eval B / intermediate,generate_candidate_moves(radius=2),53,6 8,-1000000.0,209915,0,91822.1909,53,True,True,1
P4_mutual_threats,Both players have visible threats near the center.,Good position for checking score equivalence under pressure.,1,False,,3,Alpha-Beta,off,Eval B / intermediate,generate_candidate_moves(radius=2),53,6 8,-1000000.0,6856,117,3636.3481,53,True,True,1
P4_mutual_threats,Both players have visible threats near the center.,Good position for checking score equivalence under pressure.,1,False,,3,Alpha-Beta,on,Eval B / intermediate,generate_candidate_moves(radius=2),53,5 7,-1000000.0,213,105,3322.4083,53,True,False,1
P5_complex_midgame,Denser midgame cluster with more candidate moves.,Useful for observing larger node reductions at depth 3.,1,False,,1,Minimax,none,Eval B / intermediate,generate_candidate_moves(radius=2),60,11 7,1000000.0,61,0,32.8272,60,True,True,1
P5_complex_midgame,Denser midgame cluster with more candidate moves.,Useful for observing larger node reductions at depth 3.,1,False,,1,Alpha-Beta,off,Eval B / intermediate,generate_candidate_moves(radius=2),60,11 7,1000000.0,61,0,37.886,60,True,True,1
P5_complex_midgame,Denser midgame cluster with more candidate moves.,Useful for observing larger node reductions at depth 3.,1,False,,1,Alpha-Beta,on,Eval B / intermediate,generate_candidate_moves(radius=2),60,11 7,1000000.0,61,0,66.8157,60,True,True,1
P5_complex_midgame,Denser midgame cluster with more candidate moves.,Useful for observing larger node reductions at depth 3.,1,False,,2,Minimax,none,Eval B / intermediate,generate_candidate_moves(radius=2),60,11 7,1000000.0,4007,0,2509.9156,60,True,True,1
P5_complex_midgame,Denser midgame cluster with more candidate moves.,Useful for observing larger node reductions at depth 3.,1,False,,2,Alpha-Beta,off,Eval B / intermediate,generate_candidate_moves(radius=2),60,11 7,1000000.0,1220,58,755.3588,60,True,True,1
P5_complex_midgame,Denser midgame cluster with more candidate moves.,Useful for observing larger node reductions at depth 3.,1,False,,2,Alpha-Beta,on,Eval B / intermediate,generate_candidate_moves(radius=2),60,11 7,1000000.0,120,59,2515.8153,60,True,True,1
P5_complex_midgame,Denser midgame cluster with more candidate moves.,Useful for observing larger node reductions at depth 3.,1,False,,3,Minimax,none,Eval B / intermediate,generate_candidate_moves(radius=2),60,11 7,1000000.0,289418,0,190555.2767,60,True,True,1
P5_complex_midgame,Denser midgame cluster with more candidate moves.,Useful for observing larger node reductions at depth 3.,1,False,,3,Alpha-Beta,off,Eval B / intermediate,generate_candidate_moves(radius=2),60,11 7,1000000.0,35701,1098,23578.7318,60,True,True,1
P5_complex_midgame,Denser midgame cluster with more candidate moves.,Useful for observing larger node reductions at depth 3.,1,False,,3,Alpha-Beta,on,Eval B / intermediate,generate_candidate_moves(radius=2),60,11 7,1000000.0,185,59,2590.3725,60,True,True,1
